   1    0.000       0.000       0.000       0.000       0.000       0.000    
        5.418       5.712       5.872      2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05   12.13    
        11.07       10.06      7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05
       7.9493E-05   6.914       6.800      7.9493E-05  7.9493E-05  7.9493E-05
       7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05   6.820       6.300    
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
        0.000       0.000       0.000      2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05   0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000      7.9493E-05   0.000       0.000    
       7.9493E-05   0.000       0.000      7.9493E-05  7.9493E-05  7.9493E-05
       7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05
       7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05
        1.632       1.690       1.738       1.775       1.800       1.814    
       2.8123E-04   1.831       1.874      7.9493E-05   2.289       2.748    
        3.375       4.175       5.175       6.430      2.8123E-04  2.8123E-04
        12.55       15.38       18.22       20.45       21.31       20.42    
        18.20       15.48       13.20       12.17       11.26       10.43    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000    
  34    0.000       0.000       0.000       0.000       0.000       0.000    
        0.000      2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05   4.901       5.491       6.046    
        6.487       6.774       6.866      2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05   12.82    
        11.55       10.34      7.9493E-05  7.9493E-05  7.9493E-05   7.205    
        6.966       6.836       6.761       6.710      7.9493E-05  7.9493E-05
       7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05   6.745       6.301    
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
        0.000       0.000      2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05   0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000      7.9493E-05   0.000       0.000    
       7.9493E-05   0.000       0.000      7.9493E-05  7.9493E-05  7.9493E-05
       7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05
       7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05
        1.816       1.906       1.989       2.063       2.128       2.185    
       2.8123E-04   2.319      7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05
       7.9493E-05   5.273       6.522       8.121      2.8123E-04  2.8123E-04
       2.8123E-04  2.8123E-04   23.35       26.57       27.67       25.63    
        21.73       17.69       14.64       12.94       11.66       10.60    
        9.723       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000    
  35    0.000       0.000       0.000       0.000       0.000       0.000    
        0.000      2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05   41.61      2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
        27.21      2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05   6.298       6.933       7.553    
        8.047       8.306      2.1751E-05  2.1751E-05   14.23       15.14    
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
        12.18       10.74       9.428       8.311       7.485       7.040    
       2.1751E-05   6.819       6.786       6.753      7.9493E-05  7.9493E-05
       7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05   6.677       6.694    
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
        0.000      2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05   0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
       7.9493E-05   0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000      7.9493E-05  7.9493E-05   0.000    
       7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05
       7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05
       7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05
       7.9493E-05  7.9493E-05   2.319       2.446       2.568       2.688    
        2.818      7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05
       7.9493E-05  7.9493E-05   8.280       10.29      2.8123E-04  2.8123E-04
       2.8123E-04  2.8123E-04  2.8123E-04  2.8123E-04   37.40       32.82    
        26.03       20.44       16.49       13.90       12.10       10.76    
        9.728       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000    
  36    0.000       0.000       0.000       0.000       0.000       0.000    
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05   8.246       8.969       9.722    
        10.30      2.1751E-05  2.1751E-05  2.1751E-05   14.03       15.16    
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
        6.896      2.1751E-05  2.1751E-05   6.880       6.825       6.758    
       7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05   6.616       6.347    
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
        0.000      2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05   0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000      7.9493E-05
       7.9493E-05   0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000      7.9493E-05  7.9493E-05
       7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05
       7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05
       7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05
       7.9493E-05  7.9493E-05  7.9493E-05   2.949       3.150      7.9493E-05
       7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05
       7.9493E-05  7.9493E-05   10.51       12.99       16.11      2.8123E-04
       2.8123E-04  2.8123E-04  2.8123E-04  2.8123E-04   51.45       39.50    
        29.54       22.55       17.78       14.58       12.38       10.82    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000    
  37    0.000       0.000       0.000       0.000       0.000       0.000    
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05   10.75       11.68       12.71    
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05   7.013       6.899    
        6.798      7.9493E-05  7.9493E-05  7.9493E-05   6.560       6.319    
        6.298      2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05
       2.1751E-05  2.1751E-05  2.1751E-05  2.1751E-05   0.000       0.000    
        0.000       0.000       0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000       0.000      7.9493E-05
       7.9493E-05  7.9493E-05   0.000       0.000       0.000       0.000    
        0.000       0.000       0.000       0.000      7.9493E-05  7.9493E-05
       7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05
       7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05
       7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05
       7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05  7.9493E-05
       7.9493E-05  7.9493E-05  7.9493E-05  2.1751E-05  7.9493E-05  7.9493E-05
       7.9493E-05  7.9493E-05   13.31      7.9493E-05  7.9493E-05   24.46    
